#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
252	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	2	0	2	2	0	9	0	0	4	0	0	319	0	0	0	0	0	0	1	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
253	92	57	11	0	53	31	39	14	4	55	0	8	11	20	3	4	17	53	25	10	13	14	11	1	6	59	104	4	26	8	17	23	1	0	0	4	55	62	31	113	6	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;|90
254	0	0	0	44	0	8	3	0	0	103	1	0	38	0	1	1	1	0	0	49	0	128	0	5	0	0	106	0	0	0	0	0	0	0	0	0	0	0	13	30	0	Bacteria;Proteobacteria;Deltaproteobacteria;unclassified;unclassified;unclassified;|77
255	298	0	0	0	0	0	0	0	57	0	0	0	7	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Bacteria;Tenericutes;Mollicutes;RF9;unclassified;unclassified;|98
256	62	0	0	0	0	0	0	0	0	1	0	0	0	0	0	85	0	0	0	0	182	1	233	0	1	0	0	7	0	0	127	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
257	24	16	18	65	0	3	0	9	4	0	16	14	3	63	118	37	0	0	0	16	39	74	21	10	6	11	5	12	12	0	41	7	20	0	1	0	1	0	8	6	7	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas;|90
258	12	1	5	8	44	4	0	3	2	8	0	29	29	145	7	55	0	10	1	9	1	2	4	1	1	43	22	3	6	0	9	13	0	0	3	5	52	0	22	1	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|77
259	1	2	1	0	0	0	0	0	162	0	0	0	0	0	10	0	0	0	0	0	5	0	22	0	0	0	44	46	192	0	58	0	0	0	62	0	0	0	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
260	3	0	9	0	0	0	24	4	0	0	203	6	0	8	1	0	0	0	0	0	0	4	0	0	0	2	1	0	3	0	0	0	49	0	102	0	0	0	0	0	2	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|73
261	21	12	37	1	3	0	14	6	28	22	41	75	1	0	0	3	0	6	17	113	0	124	15	38	43	14	41	3	1	0	13	10	21	0	52	0	5	8	5	7	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
262	0	0	0	0	0	1	1	0	9	0	0	0	0	0	187	180	0	4	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
263	1	2	1	5	0	1	14	3	6	0	12	0	9	0	123	16	0	1	0	9	16	0	3	2	1	2	6	7	24	0	26	2	0	1	193	1	4	0	2	10	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|70
264	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	30	0	0	2	0	14	0	0	85	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|74
265	244	30	2	0	151	27	7	2	31	0	0	0	0	69	2	76	17	18	0	0	86	2	4	6	0	0	204	1	0	0	21	428	4	3	1	0	220	3	10	2	240	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|100
266	0	29	12	0	0	5	2	5	0	0	3	2	1	168	23	0	0	3	72	2	8	1	15	0	1	69	5	0	4	0	0	0	5	0	98	0	11	3	2	0	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|72
267	11	21	0	0	0	62	0	215	0	1	1	278	1	0	0	0	1	35	0	0	55	0	0	115	1	0	8	0	0	0	21	0	0	1	0	0	0	0	0	1	35	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|70
268	27	0	0	0	0	19	0	0	0	0	0	146	0	0	2	0	0	0	0	1	0	0	0	0	0	0	62	1	0	0	0	115	0	0	0	0	40	38	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;|100
269	0	0	14	0	0	0	1	0	0	0	37	1	1	2	0	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	403	0	0	1	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|70
271	32	5	33	0	83	0	1	28	23	17	15	126	0	44	7	0	49	8	46	17	8	4	4	13	118	33	3	4	1	0	2	0	49	2	179	4	1	77	7	0	2	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|83
272	0	0	0	0	0	3	0	1	4	1	0	0	544	3	0	0	2	1	0	0	0	0	0	0	0	0	3	1	0	0	3	5	0	0	0	0	1	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|76
273	215	0	0	0	0	0	0	18	0	0	0	0	66	0	0	205	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	10	0	0	0	42	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Barnesiella;|99
274	0	1	0	0	0	143	1	0	0	0	0	0	118	0	0	0	0	0	0	0	7	0	0	1	0	1	0	76	81	0	149	1	0	0	0	0	0	0	0	0	0	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;unclassified;|74
275	0	0	4	0	0	278	0	4	10	39	1	4	19	0	45	5	1	77	0	8	31	0	20	0	0	25	209	0	0	0	0	1	0	36	0	0	0	0	4	393	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|85
276	0	0	0	362	1	277	57	0	1	0	0	0	0	0	0	0	0	0	0	0	372	0	39	0	0	1	0	0	43	0	1	1	1	0	3	0	0	1	0	176	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|75
277	0	1	2	20	0	1	64	0	43	0	4	0	0	0	0	1	0	0	0	0	322	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|97
278	0	0	1	1	46	0	0	6	4	0	0	0	0	111	0	0	131	0	1	0	0	0	2	1	1	5	1	38	0	453	212	790	1	1	0	600	812	1	218	922	1872	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;|99
279	1	0	7	0	76	3	8	4	0	6	30	0	2	62	0	0	0	0	36	6	2	84	0	0	4	4	5	1	2	0	4	5	68	0	35	0	2	10	1	5	2	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|86
280	0	0	0	2	4	15	1	0	175	1	2	0	4	1	1	0	3	11	16	1	5	0	0	0	0	20	0	2	0	115	1	0	12	9	6	0	17	2	0	1	5	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;unclassified;|76
281	0	0	0	1	0	35	0	0	165	0	26	1	0	6	0	0	0	0	1	0	26	0	0	0	0	0	58	63	0	0	13	0	0	0	188	0	1	0	0	1	5	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|72
282	4	3	22	3	24	14	19	9	41	4	4	1	11	12	0	4	4	0	4	2	9	1	1	0	2	8	13	0	5	7	2	3	43	0	12	1	82	31	8	0	48	Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;|70
283	0	8	0	0	0	0	15	0	12	0	296	0	0	0	2	0	0	0	2	119	10	1	13	0	0	0	1	4	0	0	9	0	0	2	0	10	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|99
284	0	0	0	0	0	3	0	7	0	0	13	0	0	0	0	36	0	0	1	6	13	0	0	0	2	1	29	0	0	84	208	42	0	1	0	0	4	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|79
285	4	3	2	16	1	21	2	6	7	7	9	10	10	7	0	0	11	0	2	26	35	7	7	33	67	3	7	32	3	0	26	5	0	3	2	23	5	0	2	11	9	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	47	6	0	0	0	23	236	0	0	102	1	0	0	0	0	0	0	0	2	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|79
287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	214	1	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;|72
288	153	80	91	193	0	185	386	142	337	770	75	2	83	0	81	51	1	0	0	0	1	0	147	0	0	1	27	0	16	0	0	2	0	1	212	2	0	0	0	211	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|79
290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Megamonas;|98
291	2	1	0	0	1	0	1	63	0	0	0	5	1	0	183	42	4	1	0	17	1	0	58	31	0	1	0	0	48	0	0	2	0	0	20	0	0	0	0	0	24	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
292	0	0	0	0	1	0	1	0	0	0	0	356	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	1	0	0	1	0	0	0	4	0	0	0	0	0	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|92
293	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	38	0	0	122	0	0	0	0	1	0	0	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
294	0	12	0	2	1	0	0	0	0	7	73	1	0	9	0	0	0	0	32	0	0	32	1	1	0	2	1	0	0	109	0	0	2	0	37	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|85
295	18	15	24	6	217	7	19	8	182	10	19	24	8	365	1	1	112	5	1	7	3	1	1	0	0	9	25	0	4	23	1	6	16	1	2	2	16	227	6	8	95	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;|70
296	6	0	0	0	0	55	0	0	0	98	177	0	0	0	0	0	2	0	0	0	0	1	0	1	0	21	0	0	0	0	0	0	0	49	0	1	0	16	0	0	0	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Sutterella;|96
297	0	1	7	0	0	1	0	0	1	0	0	1	5	0	0	0	0	0	0	11	0	0	1	2	394	6	0	2	2	16	1	0	0	0	0	9	0	10	1	0	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|96
298	1	0	6	1	1	0	5	1	0	3	0	7	1	3	1	1	0	0	4	0	0	160	21	0	0	4	17	1	0	61	10	5	0	0	48	1	2	0	3	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|70
299	0	0	15	0	1	4	1	9	0	0	290	6	5	18	0	0	0	2	0	0	1	9	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|70
300	9	13	0	0	0	0	21	0	48	1	0	1	0	4	0	4	0	0	0	1	43	0	1	0	224	1	0	55	24	0	154	0	1	0	82	1	0	0	25	0	21	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|86
301	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	33	0	1	0	0	0	0	0	0	0	0	31	311	0	1	231	0	0	0	0	0	0	1	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|72
302	3	3	0	0	14	0	0	0	0	73	0	34	0	0	0	8	0	13	0	0	1	0	0	0	0	0	137	21	0	0	40	50	7	0	18	0	2	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|71
303	147	1	383	1	1	0	3	1	0	9	452	57	3	3	2	36	3	3	0	10	9	69	344	0	14	2	5	7	40	0	0	178	22	0	1275	3	36	10	35	2	15	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|70
304	1	0	0	0	0	18	26	6	0	0	75	0	3	0	0	0	20	0	0	0	0	0	0	0	0	0	82	4	0	0	10	36	0	0	34	0	40	0	0	25	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|89
305	0	37	4	5	0	14	15	14	0	2	53	43	19	40	11	0	0	0	1	17	1	29	0	0	19	6	5	0	24	0	1	0	57	0	219	0	25	35	14	1	6	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
306	22	1	47	2	5	22	9	12	1	24	3	180	3	25	1	6	180	103	154	4	4	21	5	18	8	12	4	20	5	0	36	153	3	0	17	10	149	0	0	13	60	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|79
307	0	0	0	0	0	0	2	1	0	0	0	0	0	0	372	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	12	1	0	0	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;|86
308	35	0	120	1	0	6	0	42	356	0	0	96	23	1	0	0	1	31	0	0	37	0	85	27	0	0	0	1	269	0	5	0	1	0	0	0	0	1	2	0	17	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|79
309	2	1	31	0	0	0	5	0	0	21	0	39	2	0	3	0	11	0	0	29	4	0	0	0	0	0	0	26	0	1	100	33	0	0	0	0	0	7	0	0	0	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Sutterella;|74
310	3	0	2	11	0	19	0	0	6	42	2	0	11	0	2	10	0	21	0	49	4	44	6	14	48	16	6	53	34	0	34	0	2	0	1	1	31	0	47	2	0	Bacteria;Firmicutes;Clostridia;unclassified;unclassified;unclassified;|71
311	23	5	59	46	1	8	3	1	3	6	247	23	5	9	6	23	0	5	18	32	14	139	12	5	4	10	8	20	12	19	77	10	63	0	71	0	1	0	2	2	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|100
312	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
313	0	8	6	0	41	1	22	2	1	0	21	0	1	17	7	5	21	17	16	0	0	0	0	0	0	0	0	0	0	11	0	2	31	0	82	1	1	4	0	0	1	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;|84
314	3	0	2	15	0	0	0	0	5	0	0	0	2	1	32	9	0	0	0	29	5	0	50	1	4	1	1	8	68	0	139	0	0	0	0	1	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
315	28	0	1	0	0	0	0	553	2	0	0	2	1	12	84	855	0	210	1	1	0	0	0	0	0	0	0	2	0	2	0	0	0	3	0	0	2	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;Sarcina;|100
316	1	0	13	0	0	3	6	4	68	10	2	0	25	7	4	16	28	7	0	0	21	9	43	1	1	3	4	9	10	4	28	2	6	3	21	0	3	0	0	12	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|74
317	64	59	519	2	0	2	0	0	12	1	143	7	0	78	5	0	1	0	0	13	11	99	46	58	61	46	21	0	25	0	0	20	90	0	0	1	0	0	67	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|71
318	4	5	0	4	0	0	0	0	0	0	52	6	0	0	8	7	0	4	0	6	10	103	51	6	17	0	8	0	1	0	0	0	0	0	1	0	0	0	8	3	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Butyricimonas;|94
319	108	0	5	22	0	4	0	49	0	1	0	1	0	5	16	0	2	0	0	25	1	42	13	1	31	4	4	2	26	0	3	0	0	0	71	1	2	0	2	5	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|73
320	13	18	87	9	69	49	19	0	0	33	21	79	0	19	7	2	0	0	0	37	12	45	7	3	2	59	254	14	31	0	25	450	157	0	94	1	43	36	23	46	55	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|77
321	0	0	9	4	7	1	0	6	138	1	2	0	2	4	0	23	134	1	6	0	19	0	1	6	5	0	0	0	3	3	1	3	3	2	0	6	10	24	1	0	5	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Veillonella;|98
322	0	0	0	0	0	0	0	0	192	0	0	0	2	0	0	0	0	0	0	0	11	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Tenericutes;Mollicutes;RF9;unclassified;unclassified;|91
323	0	0	7	0	0	0	0	0	28	0	0	0	38	1	0	0	0	0	0	0	0	0	11	87	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|72
324	129	0	0	0	285	1	36	30	2	0	14	0	0	3	0	0	216	0	0	1	2	14	0	0	1	80	0	10	0	71	16	62	0	0	10	0	55	0	0	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|91
325	185	9	55	25	15	21	92	194	27	23	6	150	18	73	24	34	19	17	66	162	73	39	31	18	26	136	90	32	37	0	28	143	175	6	0	83	4	48	206	52	13	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|86
328	0	0	19	0	0	0	0	0	0	5	0	82	0	18	0	10	0	2	0	1	7	87	0	3	182	1	0	0	0	0	0	0	0	0	0	2	0	0	2	3	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|96
329	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|74
330	9	13	0	0	0	20	0	0	0	0	0	0	1	0	25	36	0	0	0	19	0	8	10	0	2	0	48	2	9	0	21	11	0	0	0	0	0	0	0	0	28	Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;unclassified;|84
331	0	1	1	10	6	4	5	2	1003	1	3	2	3	2	1	1	15	20	1	0	99	0	3	6	40	4	1	0	0	60	0	0	4	9	11	2	11	2	5	13	1	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|100
332	12	17	17	11	51	9	60	32	21	18	95	73	5	132	61	16	35	8	51	10	8	3	80	15	27	84	27	12	25	66	25	10	53	1	27	7	34	41	47	2	23	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
333	29	754	27	4	0	12	162	113	34	27	54	8	56	56	145	11	80	23	0	33	7	19	7	45	56	51	70	12	46	1	21	24	1	9	28	14	86	30	115	1	4	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|79
334	17	0	0	0	0	79	1	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	149	0	0	0	9	10	0	0	2	0	2	0	11	1	1	0	0	1	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerotruncus;|90
335	84	315	0	0	24	12	1	0	3	9	0	52	15	4	0	24	31	4	5	5	0	5	2	0	0	12	75	18	5	1	64	11	1	0	2	32	40	52	10	10	4	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|73
336	10	0	1	0	0	0	8	1	0	0	0	0	337	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Megasphaera;|86
337	0	0	0	210	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|71
338	2	0	20	1	39	1	68	2	34	151	12	48	0	0	2	3	0	1	214	134	0	70	2	6	0	74	19	11	1	17	58	30	0	2	5	0	0	1	12	1	9	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|95
339	15	5	0	2	0	8	0	11	3	3	7	0	1	2	1	2	0	18	89	1	0	10	0	1	0	2	2	1	6	0	2	0	3	0	1	0	14	0	7	1	11	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|86
340	0	0	0	11	0	35	0	0	1	0	0	128	1	0	0	11	0	53	0	0	0	24	0	0	0	0	84	1	39	0	0	72	0	0	1	0	139	0	45	49	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|81
341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	334	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
342	73	9	6	0	0	0	0	31	8	0	33	41	3	0	1	0	0	4	0	2	2	1	14	0	0	13	2	4	3	0	4	0	0	1	2	2	13	31	18	0	21	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
343	0	0	0	0	29	0	0	0	167	0	0	0	0	6	2	0	0	0	0	0	4	0	10	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|72
344	0	0	0	13	0	0	2	0	2	6	0	152	5	0	2	5	0	0	0	0	3	0	9	0	0	0	96	0	44	0	0	48	0	0	0	1	0	145	0	5	0	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Enterorhabdus;|73
345	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	173	0	13	0	0	85	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;unclassified;|93
346	3	5	9	14	13	9	97	68	3	124	5	9	7	34	8	3	12	18	7	35	9	28	10	3	22	200	4	1	26	0	2	2	1	1	4	18	4	34	8	44	28	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|86
347	4	0	0	2	58	13	2	13	25	0	0	2	1	0	4	0	0	1	6	4	0	1	0	0	0	0	36	0	1	0	0	123	7	0	17	98	24	17	0	0	33	Bacteria;Cyanobacteria;unclassified;unclassified;unclassified;unclassified;|80
348	61	1	0	0	38	0	0	0	0	1	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|74
350	54	0	1	2	0	1	3	1	11	13	5	1	2	8	0	0	1	8	114	34	2	15	7	38	47	5	12	2	0	88	0	0	5	0	8	1	0	2	2	4	7	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|72
351	0	0	2	0	0	0	1	13	11	1	0	0	0	28	4	22	3	4	0	0	0	0	18	1	0	18	0	0	0	0	0	0	0	0	0	0	3	53	0	4	104	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;|94
353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;|93
354	0	72	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	313	0	0	0	0	0	0	0	0	0	0	0	1	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
355	33	1	0	0	10	6	0	0	1	830	140	3	58	0	1	0	0	0	0	1	4	1	42	0	0	25	1	1	0	0	0	193	0	0	0	0	0	24	0	1296	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
356	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	2	0	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|81
357	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	1	0	0	0	0	0	3	0	1	0	0	0	0	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|93
358	14	0	0	0	0	0	27	0	0	0	0	0	149	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Megasphaera;|91
359	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	150	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|99
360	4	5	34	0	0	1	0	77	17	3	26	17	0	0	17	25	8	4	31	8	146	0	9	17	43	21	0	2	7	0	21	0	0	3	42	25	5	146	7	3	58	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|91
361	69	1	0	4	0	3	0	7	275	1	0	1	0	0	82	2	0	67	42	0	17	27	45	17	26	0	23	0	3	0	0	2	0	1	0	0	1	0	1	0	2	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|79
362	47	19	14	2	0	9	9	46	7	17	0	214	5	4	2	4	0	16	0	115	66	1	2	13	58	28	21	2	11	0	12	18	74	2	4	8	15	5	32	4	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|88
363	29	0	9	0	1	0	0	0	0	0	1	0	2	0	5	0	0	14	134	0	11	1	0	9	30	0	0	7	0	3	5	0	0	0	19	0	0	0	3	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|79
365	3	15	88	4	4	4	23	13	23	58	576	14	6	7	24	13	25	21	178	16	13	1	38	2	24	6	15	5	46	286	1	2	105	0	37	10	5	145	34	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|82
